title,amount,location,carpet_area,floor,transaction,furnishing,facing,overlooking,bathroom,balcony,car_parking,ownership,super_area,price
3 BHK Ready to Occupy Flat for sale SKYLINE RESIDENCY Hyderabad,0.81,hyderabad,1000.0,3 out of 5,Resale,Unfurnished,,,3.0,1.0,,,,5400.0
3 BHK Ready to Occupy Flat for sale in Mayfair Elite Vaishali Nagar,0.96,jaipur,,5 out of 6,New Property,Furnished,East,Main Road,3.0,3.0,1 Covered,Freehold,1478.0,6495.0
2 BHK Ready to Occupy Flat for sale Nayabad,0.42,kolkata,745.0,1 out of 3,Resale,Furnished,North - East,Main Road,2.0,1.0,1 Covered,Freehold,,4521.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Floors Select Sector 65,2.85,gurgaon,1700.0,2 out of 2,Resale,Semi-Furnished,East,"Garden/Park, Main Road",4.0,4.0,1 Open,Freehold,,14250.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Kaikondrahalli,0.9720000000000001,bangalore,,5 out of 10,Resale,Semi-Furnished,,,2.0,,,,1332.0,7300.0
2 BHK Ready to Occupy Flat for sale Chhani,0.58,vadodara,,1 out of 9,Resale,Semi-Furnished,,,2.0,,,,862.0,6729.0
3 BHK Ready to Occupy Flat for sale in BPTP Park Elite Floor II Sector 75,0.54,faridabad,1125.0,Ground out of 3,Resale,Unfurnished,East,Main Road,2.0,,1 Open,Freehold,,3333.0
3 BHK Ready to Occupy Flat for sale in orchid petals Sohna Gurgaon Road,1.75,gurgaon,1605.0,5 out of 11,Resale,Unfurnished,,,3.0,3.0,,,,9695.0
2 BHK Ready to Occupy Flat for sale in Infinium Chhani Jakat Naka,0.47000000000000003,vadodara,600.0,1 out of 5,Resale,Semi-Furnished,East,"Main Road, Garden/Park",2.0,2.0,,Freehold,,4273.0
3 BHK Ready to Occupy Flat for sale Zirakpur,0.71,chandigarh,983.0,5 out of 10,New Property,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",3.0,1.0,"1 Covered,",Freehold,,4104.0
3 BHK Ready to Occupy Flat for sale in Sarve Satyam Apartment Dwarka Sector 4,1.92,new-delhi,1600.0,7 out of 10,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,10667.0
3 BHK Ready to Occupy Flat for sale in Appaswamy Capella Arcot Road,3.49,chennai,,10 out of 18,Resale,Semi-Furnished,North,Garden/Park,3.0,3.0,"1 Covered,",Freehold,1831.0,19061.0
3 BHK Ready to Occupy Flat for sale in DDA Sanskriti Apartments DS 19,1.56,new-delhi,1350.0,3 out of 10,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,3.0,"1 Covered,",Freehold,,9750.0
3 BHK Ready to Occupy Flat for sale in Ireo Victory Valley Sector 67,2.35,gurgaon,,15 out of 51,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,3.0,2 Covered,Freehold,2440.0,9631.0
3 BHK Ready to Occupy Flat for sale in White City Lokhandwala Township,3.2,mumbai,1202.0,28 out of 42,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",3.0,,2 Covered,Co-operative Society,,19394.0
2 BHK Ready to Occupy Flat for sale in Suvrith Sadan Kengeri,0.58,bangalore,,2 out of 4,New Property,Unfurnished,,,2.0,,,,1060.0,5472.0
4 BHK Ready to Occupy Flat for sale in Hamdam Apartment Dwarka Sector 18,2.68,new-delhi,2100.0,8 out of 10,Resale,Unfurnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,11167.0
2 BHK Ready to Occupy Flat for sale Laxmi Nagar,0.3,new-delhi,400.0,2 out of 3,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,1 Open,Freehold,,6000.0
3 BHK Ready to Occupy Flat for sale Sundarpada,0.55,bhubaneswar,1250.0,3 out of 6,Resale,Unfurnished,,,2.0,2.0,,,,3143.0
"3 BHK Ready to Occupy Flat for sale Devli, Sangam Vihar",0.6,new-delhi,900.0,3 out of 4,Resale,Semi-Furnished,North - West,Garden/Park,2.0,2.0,1 Covered,Freehold,,5000.0
2 BHK Ready to Occupy Flat for sale in Jai Gardenia Krishnarajapura,0.8300000000000001,bangalore,880.0,4 out of 5,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",2.0,2.0,,Freehold,,6854.0
3 BHK Ready to Occupy Flat for sale Punjabi Bagh West,2.5,new-delhi,,2 out of 3,Resale,Unfurnished,,Main Road,3.0,1.0,1 Open,Freehold,1850.0,13514.0
2 BHK Ready to Occupy Flat for sale Pahar Ganj,0.51,new-delhi,675.0,Ground out of 4,Resale,Unfurnished,East,,2.0,,10 Open,Freehold,,6667.0
3 BHK Ready to Occupy Flat for sale Jagatpur,0.75,ahmedabad,,3 out of 9,Resale,Unfurnished,,,3.0,,,,1773.0,4230.0
3 BHK Ready to Occupy Flat for sale in Migsun Ultimo Omicron 3,0.52,greater-noida,,17 out of 21,Resale,Semi-Furnished,,,2.0,,,,1395.0,3728.0
3 BHK Ready to Occupy Flat for sale in Him Hit Sadbhavna Apartments Dwarka Sector 22,1.89,new-delhi,1500.0,4 out of 8,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2 Open,Freehold,,10500.0
2 BHK Ready to Occupy Flat for sale in Lodha Amara Kolshet,1.15,thane,672.0,25 out of 30,Resale,Unfurnished,East,,2.0,,1 Covered,Freehold,,10728.0
2 BHK Ready to Occupy Flat for sale in Rishabh Cloud 9 Towers Vaishali Vaishali,0.5700000000000001,ghaziabad,780.0,13 out of 21,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",2.0,3.0,1 Covered,Freehold,,6051.0
"2 BHK Ready to Occupy Flat for sale Kailash Colony, Greater Kailash",1.5,new-delhi,1100.0,1 out of 4,Resale,Semi-Furnished,North - East,Garden/Park,2.0,2.0,,Freehold,,11538.0
3 BHK Ready to Occupy Flat for sale Sector 85,1.07,faridabad,1850.0,1 out of 4,New Property,Semi-Furnished,North - East,Garden/Park,3.0,2.0,2 Covered,Freehold,,4756.0
4 BHK Ready to Occupy Flat for sale Janakpuri Block C1,4.35,new-delhi,2027.0,2 out of 4,New Property,Semi-Furnished,East,Garden/Park,4.0,2.0,"2 Covered,",Freehold,,21481.0
3 BHK Ready to Occupy Flat for sale Vaishali Nagar,0.53,jaipur,1058.0,3 out of 6,New Property,Semi-Furnished,East,Main Road,3.0,2.0,1 Covered,Freehold,,3756.0
1 BHK Ready to Occupy Flat for sale Srirangam,0.25,trichy,,2 out of 3,Resale,Unfurnished,North,,1.0,,,Freehold,630.0,3968.0
2 BHK Ready to Occupy Flat for sale Gota,0.52,ahmedabad,743.0,,Resale,Semi-Furnished,,"Garden/Park, Pool, Main Road",2.0,1.0,,Freehold,,4896.0
3 BHK Ready to Occupy Flat for sale in Amrapali Zodiac Sector 120,0.76,noida,1300.0,1 out of 15,Resale,Semi-Furnished,North - East,Pool,2.0,3.0,1 Covered,Leasehold,,5153.0
"3 BHK Ready to Occupy Flat for sale in Empire Meadows Miyapur, NH 9",0.93,hyderabad,,,New Property,Unfurnished,,,3.0,,1 Covered,,1590.0,5846.0
2 BHK Ready to Occupy Flat for sale Tragad,0.37,ahmedabad,,5 out of 7,Resale,Unfurnished,,,2.0,,,,1035.0,3575.0
2 BHK Ready to Occupy Flat for sale in Tirupati Enclave Samarpally,0.22,kolkata,500.0,Ground out of 5,Resale,Semi-Furnished,,,1.0,1.0,,,,3793.0
2 BHK Ready to Occupy Flat for sale Ramamurthy Nagar,0.47000000000000003,bangalore,,2 out of 4,Resale,Furnished,East,Main Road,2.0,2.0,1 Covered,,1250.0,3760.0
2 BHK Ready to Occupy Flat for sale Punjabi Bagh East,1.69,new-delhi,,3 out of 4,Resale,Semi-Furnished,,,2.0,2.0,,,1260.0,13413.0
2 BHK Ready to Occupy Flat for sale Dwarka Mor,0.23,new-delhi,495.0,1 out of 4,New Property,Furnished,East,"Garden/Park, Main Road",2.0,1.0,1 Covered,Freehold,,4646.0
3 BHK Ready to Occupy Flat for sale in Bhartiya City Nikoo Homes Phase 2 Thanisandra Main Road,3.1,bangalore,1415.0,32 out of 32,Resale,Semi-Furnished,East,,3.0,3.0,,,,13108.0
1 BHK Ready to Occupy Flat for sale in Manish Apartments Ghatkopar West,1.15,mumbai,,Ground out of 4,Resale,Furnished,,,1.0,,,,550.0,20909.0
"3 BHK Ready to Occupy Flat for sale Kanuru, Vijayawada Vijayawada",0.9,vijayawada,,3 out of 5,Resale,Semi-Furnished,,,3.0,,,,1500.0,6000.0
2 BHK Ready to Occupy Flat for sale Block 1st HRBR Layout,0.72,bangalore,,1 out of 4,Resale,Unfurnished,North,Garden/Park,2.0,1.0,,Freehold,1070.0,6729.0
"3 BHK Ready to Occupy Flat for sale in My Home Tarkshya Kokapet, Outer Ring Road",2.4,hyderabad,,25 out of 32,Resale,Unfurnished,West,Garden/Park,3.0,1.0,2 Covered,Freehold,2235.0,10738.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,0.88,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1332.0,6607.0
3 BHK Ready to Occupy Flat for sale in Urban Heights Rajdanga,1.2,kolkata,,2 out of 7,New Property,Semi-Furnished,North - East,,2.0,2.0,1 Covered,Freehold,1551.0,7737.0
4 BHK Ready to Occupy Flat for sale in Tulip Purple Sector 69,2.0,gurgaon,1800.0,6 out of 14,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",4.0,2.0,"1 Covered,",Freehold,,8333.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Hills Sector 65,2.9,gurgaon,1500.0,2 out of 3,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,4.0,2 Open,Leasehold,,16111.0
3 BHK Ready to Occupy Flat for sale in Ashiana Tarang Sector 24,0.7390000000000001,bhiwadi,,,New Property,Unfurnished,,,3.0,,,,1574.0,4695.0
Studio Apartment for sale Dombivli East,0.15,thane,,Ground out of 3,Resale,Unfurnished,,,1.0,1.0,,,400.0,3750.0
3 BHK Ready to Occupy Flat for sale in Ambrosia Luxury Homes Greater Noida West,0.47000000000000003,greater-noida,1850.0,3 out of 4,New Property,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,2.0,,Freehold,,2238.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,0.85,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1366.0,6223.0
3 BHK Ready to Occupy Flat for sale in Signature Global Park 4 and 5 Sohna Sector 36,0.85,gurgaon,,1 out of 4,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1 Covered,Freehold,1081.0,7863.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Floors Select Sector 65,2.85,gurgaon,1700.0,2 out of 2,Resale,Semi-Furnished,East,"Garden/Park, Main Road",4.0,4.0,1 Open,Freehold,,14250.0
3 BHK Ready to Occupy Flat for sale in DLF Skycourt Sector 86,1.55,gurgaon,,2 out of 20,Resale,Unfurnished,North - East,Garden/Park,3.0,1.0,,Freehold,1920.0,8073.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Kaikondrahalli,0.9720000000000001,bangalore,,5 out of 10,Resale,Semi-Furnished,,,2.0,,,,1332.0,7300.0
3 BHK Ready to Occupy Flat for sale in Shree Ganesham Green Space Mangyawas,0.49100000000000005,jaipur,,3 out of 6,New Property,Semi-Furnished,East,Main Road,2.0,1.0,1 Covered,Freehold,1416.0,3468.0
2 BHK Ready to Occupy Flat for sale in Krish City Phase 2 Alwar Bypass Road,0.115,bhiwadi,,2 out of 4,Resale,Semi-Furnished,East,Main Road,2.0,2.0,1 Open,Freehold,790.0,1456.0
3 BHK Ready to Occupy Flat for sale in Twin Celestial Sector 1 Greater Noida West,0.37700000000000006,greater-noida,1050.0,Ground out of 4,New Property,Semi-Furnished,East,Main Road,2.0,2.0,1 Covered,Freehold,,2742.0
1 BHK Ready to Occupy Flat for sale Titwala Kalyan,0.23500000000000001,kalyan,452.0,6 out of 7,Resale,Unfurnished,North - East,"Garden/Park, Main Road",1.0,3.0,,Freehold,,
"2 BHK Ready to Occupy Flat for sale Alkapur Township, Manikonda, Outer Ring Road",0.679,hyderabad,,2 out of 5,Resale,Unfurnished,East,Main Road,2.0,,,,1100.0,6173.0
3 BHK Ready to Occupy Flat for sale Chimanlal Girdharlal Road,2.4,ahmedabad,,Ground out of 4,Resale,Unfurnished,East,Main Road,3.0,3.0,"1 Covered,",Freehold,2007.0,11958.0
3 BHK Ready to Occupy Flat for sale in Diamond City South Tollygunge,1.1,kolkata,,12 out of 20,Resale,Semi-Furnished,East,Main Road,2.0,2.0,1 Open,Freehold,1435.0,7666.0
"3 BHK Ready to Occupy Flat for sale Shiv Nagar, Janakpuri",1.35,new-delhi,1197.0,1 out of 3,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,,Freehold,,11278.0
2 BHK Ready to Occupy Flat for sale in Suvrith Sadan Kengeri,0.58,bangalore,,2 out of 4,New Property,Unfurnished,,,2.0,,,,1060.0,5472.0
3 BHK Ready to Occupy Flat for sale in BPTP Astaire Gardens Sector 70A,1.3,gurgaon,,Ground out of 2,Resale,Semi-Furnished,North,,3.0,,,Freehold,1149.0,11314.0
3 BHK Ready to Occupy Flat for sale SKYLINE RESIDENCY Hyderabad,0.81,hyderabad,1000.0,3 out of 5,Resale,Unfurnished,,,3.0,1.0,,,,5400.0
"2 BHK Ready to Occupy Flat for sale Bablatala, Gopalpur Gram",0.325,kolkata,,1 out of 7,Resale,Unfurnished,,Main Road,2.0,,1 Covered,,1017.0,3200.0
3 BHK Ready to Occupy Flat for sale in Sobha Magnolia Btm Layout,1.9,bangalore,1400.0,16 out of 20,Resale,Semi-Furnished,East,"Garden/Park, Pool",3.0,3.0,1 Covered,Freehold,,10411.0
3 BHK Ready to Occupy Flat for sale in DLF Skycourt Sector 86,1.55,gurgaon,,2 out of 20,Resale,Unfurnished,North - East,Garden/Park,3.0,1.0,,Freehold,1920.0,8073.0
2 BHK Ready to Occupy Flat for sale Block 1st HRBR Layout,0.72,bangalore,,1 out of 4,Resale,Unfurnished,North,Garden/Park,2.0,1.0,,Freehold,1070.0,6729.0
2 BHK Ready to Occupy Flat for sale in Aabriz Abode Cox Town,0.98,bangalore,,4 out of 5,Resale,Semi-Furnished,,,2.0,,1 Covered,,1100.0,8909.0
3 BHK Ready to Occupy Flat for sale in Sriven Rag Metropole J P Nagar,0.63,bangalore,1435.0,3 out of 6,Resale,Semi-Furnished,East,,3.0,3.0,"1 Covered,",Freehold,,3877.0
4 BHK Ready to Occupy Flat for sale in Malibu Town Sohna Gurgaon Road,2.9,gurgaon,2358.0,1 out of 4,New Property,Semi-Furnished,North - East,"Pool, Garden/Park, Main Road",4.0,2.0,"2 Covered,",Freehold,,11240.0
2 BHK Ready to Occupy Flat for sale in Arbi 5th Avenue Madhyamgram,0.31,kolkata,680.0,3 out of 3,Resale,Furnished,South -West,Main Road,2.0,1.0,,Freehold,,3827.0
3 BHK Ready to Occupy Flat for sale in Symphony Padur,0.72,chennai,,13 out of 13,Resale,Furnished,West,"Garden/Park, Pool",3.0,2.0,,,1266.0,5687.0
3 BHK Ready to Occupy Flat for sale in Vidya Sagar Apartments Dwarka Sector 6,1.69,new-delhi,1300.0,2 out of 10,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,3.0,"1 Covered,",Freehold,,9941.0
2 BHK Ready to Occupy Flat for sale Rabindrapally Kestopur,0.3,kolkata,700.0,1 out of 4,Resale,Semi-Furnished,East,,1.0,1.0,,Freehold,,3529.0
3 BHK Ready to Occupy Flat for sale in Raghav Dream Homes Jagatpura,0.46299999999999997,jaipur,,3 out of 4,New Property,Semi-Furnished,East,,2.0,3.0,1 Covered,Freehold,1322.0,3500.0
4 BHK Ready to Occupy Flat for sale in AVM APARTMENT ECR Krishna Nagar,1.2,pondicherry,,4 out of 4,Resale,Unfurnished,East,,3.0,4.0,,Freehold,2299.0,5220.0
"1 BHK Ready to Occupy Flat for sale in Provident Kenworth Acharya Ng Ranga Agricultural University, Rajendra Nagar, NH 7",0.39,hyderabad,300.0,7 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",1.0,1.0,,Freehold,,10290.0
"3 BHK Ready to Occupy Flat for sale in Gupta Ji Floors Greenfield Colony, Mathura Road",0.875,faridabad,1620.0,3 out of 4,New Property,Semi-Furnished,North,"Garden/Park, Main Road",3.0,2.0,2 Covered,Freehold,,5199.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,0.88,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1332.0,6607.0
1 BHK Ready to Occupy Flat for sale New Ashok Nagar,0.165,new-delhi,,3 out of 4,Resale,Unfurnished,North - East,,1.0,1.0,,Freehold,405.0,4074.0
3 BHK Ready to Occupy Flat for sale Shyam Nagar,0.55,kanpur,1275.0,2 out of 3,Resale,Semi-Furnished,,,3.0,2.0,,,,
3 BHK Ready to Occupy Flat for sale Sector 52,1.45,gurgaon,,1 out of 3,Resale,Furnished,,,3.0,,,,1450.0,10000.0
"2 BHK Ready to Occupy Flat for sale Bablatala, Gopalpur Gram",0.325,kolkata,,1 out of 7,Resale,Unfurnished,,Main Road,2.0,,1 Covered,,1017.0,3200.0
2 BHK Ready to Occupy Flat for sale Jogeshwari West,2.0,mumbai,800.0,4 out of 18,Resale,Unfurnished,North,Main Road,2.0,1.0,1 Covered,Freehold,,21053.0
3 BHK Ready to Occupy Flat for sale in Krishnalok Phase II Kanpur Road,0.55,lucknow,200.0,3 out of 4,Resale,Semi-Furnished,,Main Road,3.0,3.0,1 Open,Freehold,,5000.0
"2 BHK Ready to Occupy Flat for sale PMS ENCLAVE, CAMP ROAD,SELAIYUR, CHENNAI Chennai",0.35000000000000003,chennai,,2 out of 2,Resale,Semi-Furnished,,,2.0,,,,830.0,4217.0
4 BHK Ready to Occupy Flat for sale in Hamdam Apartment Dwarka Sector 18,2.68,new-delhi,2100.0,8 out of 10,Resale,Unfurnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,11167.0
1 BHK Ready to Occupy Flat for sale Uttam Nagar West,0.18,new-delhi,50.0,1 out of 6,Resale,Furnished,,,1.0,1.0,,,,18000.0
2 BHK Ready to Occupy Flat for sale Hakim Para,0.45,siliguri,712.0,2 out of 4,New Property,Unfurnished,South,"Pool, Garden/Park, Main Road",2.0,1.0,,Freehold,,5056.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,0.88,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1332.0,6607.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Kaikondrahalli,0.9720000000000001,bangalore,,5 out of 10,Resale,Semi-Furnished,,,2.0,,,,1332.0,7300.0
"3 BHK Ready to Occupy Flat for sale in Sunny Park Ballygunge Park, Ballygunge",3.95,kolkata,2550.0,2 out of 4,Resale,Semi-Furnished,East,Garden/Park,3.0,2.0,2 Covered,Freehold,,
3 BHK Ready to Occupy Flat for sale in Team Taurus De Ja Vu Rajarhat,0.85,kolkata,,2 out of 5,Resale,Unfurnished,South - East,Main Road,3.0,2.0,1 Covered,Freehold,1898.0,4478.0
5 BHK Ready to Occupy Flat for sale Vijayawada Road,1.75,vijayawada,,1 out of 15,Resale,Semi-Furnished,,,5.0,2.0,,,2700.0,6481.0
3 BHK Ready to Occupy Flat for sale in Hightown Residences Sushant Lok 1 Block A,4.3,gurgaon,1701.0,17 out of 27,New Property,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,3.0,"2 Covered,",Freehold,,20000.0
3 BHK Ready to Occupy Flat for sale Lohegaon,0.75,pune,,4 out of 4,Resale,Unfurnished,,Garden/Park,3.0,1.0,1 Covered,,1500.0,5000.0
2 BHK Ready to Occupy Flat for sale in NLC Aadya Ameenpur,0.6809999999999999,hyderabad,233.0,2 out of 5,New Property,Unfurnished,West,Main Road,2.0,2.0,1 Covered,Freehold,,5843.0
2 BHK Ready to Occupy Flat for sale Nava Vadaj,0.61,ahmedabad,,1 out of 4,Resale,Semi-Furnished,,,2.0,2.0,,,1080.0,5648.0
3 BHK Ready to Occupy Flat for sale in Sriven Rag Metropole J P Nagar,0.63,bangalore,1435.0,3 out of 6,Resale,Semi-Furnished,East,,3.0,3.0,"1 Covered,",Freehold,,3877.0
3 BHK Ready to Occupy Flat for sale in Shriram Greenfield Budigere,0.85,bangalore,900.0,10 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,1 Covered,Freehold,,7296.0
3 BHK Ready to Occupy Flat for sale in Diamond City South Tollygunge,1.1,kolkata,,12 out of 20,Resale,Semi-Furnished,East,Main Road,2.0,2.0,1 Open,Freehold,1435.0,7666.0
3 BHK Ready to Occupy Flat for sale in Shree Ganesham Green Space Mangyawas,0.49100000000000005,jaipur,,3 out of 6,New Property,Semi-Furnished,East,Main Road,2.0,1.0,1 Covered,Freehold,1416.0,3468.0
2 BHK Ready to Occupy Flat for sale in Godrej Green Glades Jagatpur,0.45,ahmedabad,633.0,8 out of 23,New Property,Unfurnished,North - East,Garden/Park,2.0,1.0,1 Covered,Freehold,,4500.0
2 BHK Ready to Occupy Flat for sale Nayabad,0.25,kolkata,750.0,Ground out of 2,Resale,Unfurnished,,,2.0,1.0,,,,
3 BHK Ready to Occupy Flat for sale in SMR Vinay Iconia Kondapur,2.4,hyderabad,1830.0,16 out of 26,New Property,Unfurnished,East,"Main Road, Garden/Park",3.0,1.0,2 Covered,Freehold,,9836.0
4 BHK Ready to Occupy Flat for sale in Tulip Purple Sector 69,2.0,gurgaon,1800.0,6 out of 14,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",4.0,2.0,"1 Covered,",Freehold,,8333.0
2 BHK Ready to Occupy Flat for sale in GM Global Techies Town Phase 1 Electronics City,0.863,bangalore,1000.0,7 out of 32,Resale,Unfurnished,East,Garden/Park,2.0,1.0,1 Covered,Freehold,,7500.0
3 BHK Ready to Occupy Flat for sale in Elita Garden Vista Action Area III,1.21,kolkata,1450.0,18 out of 28,Resale,Furnished,North - East,Garden/Park,3.0,2.0,1 Covered,Freehold,,6189.0
2 BHK Ready to Occupy Flat for sale in Highland Park Kolshet Road,1.35,thane,728.0,2 out of 22,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,2.0,1 Covered,Freehold,,12857.0
3 BHK Ready to Occupy Flat for sale Manikonda Jagir,1.4,hyderabad,1700.0,2 out of 5,Resale,Semi-Furnished,East,Main Road,3.0,2.0,,Freehold,,6931.0
3 BHK Ready to Occupy Flat for sale in Dugar Sky City Vanagaram,0.8,chennai,,2 out of 4,Resale,Semi-Furnished,,,3.0,,,,1581.0,5060.0
"3 BHK Ready to Occupy Flat for sale in Incor Bonsai Homes Tellapur, Outer Ring Road",1.14,hyderabad,,4 out of 5,Resale,Semi-Furnished,,,3.0,,,,1891.0,6029.0
"3 BHK Ready to Occupy Flat for sale in Arihant Southwinds Suraj Kund, Sector 37",1.88,faridabad,2000.0,5 out of 12,New Property,Semi-Furnished,South - East,"Garden/Park, Main Road",5.0,3.0,1 Covered,Freehold,,7002.0
3 BHK Ready to Occupy Flat for sale Vaishali Nagar,0.36,jaipur,1150.0,1 out of 5,New Property,Semi-Furnished,North,Main Road,2.0,2.0,,Freehold,,2875.0
3 BHK Ready to Occupy Flat for sale Burkit Road,1.25,chennai,,1 out of 3,Resale,,,,2.0,,,,1255.0,9960.0
"2 BHK Ready to Occupy Flat for sale in SS The Coralwood Sihi, Sector 84",0.9,gurgaon,1140.0,7 out of 21,Resale,Semi-Furnished,East,"Garden/Park, Pool",2.0,4.0,34 Covered,Freehold,,6316.0
3 BHK Ready to Occupy Flat for sale in Rosedale Garden New Town,2.25,kolkata,,10 out of 11,Resale,Furnished,,,2.0,,,,1950.0,11538.0
1 BHK Ready to Occupy Flat for sale Rukmini Gaon,0.35000000000000003,guwahati,520.0,2 out of 3,New Property,Unfurnished,East,,1.0,1.0,,Freehold,,5385.0
4 BHK Ready to Occupy Flat for sale in Kshitij Dum Dum,1.36,kolkata,1349.0,,Resale,Unfurnished,South,"Garden/Park, Main Road",3.0,1.0,1 Covered,Freehold,,6904.0
3 BHK Ready to Occupy Flat for sale in CGHS Apoorva Apartments Dwarka Sector 5,1.75,new-delhi,1570.0,7 out of 8,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,"1 Covered,",Freehold,,9722.0
4 BHK Ready to Occupy Flat for sale in Rainbow Vistas at Rock Garden Hitech City,2.04,hyderabad,1900.0,20 out of 25,New Property,Unfurnished,West,"Garden/Park, Pool, Main Road",3.0,1.0,,Freehold,,10200.0
2 BHK Ready to Occupy Flat for sale Uttam Nagar West,0.22,new-delhi,450.0,1 out of 2,Resale,Unfurnished,North,Main Road,1.0,1.0,,Freehold,,4889.0
"2 BHK Ready to Occupy Flat for sale in La Tierra Vishrantwadi, Airport Road",0.9500000000000001,pune,850.0,9 out of 11,Resale,Furnished,East,"Garden/Park, Main Road",2.0,2.0,1 Covered,Co-operative Society,,8788.0
3 BHK Ready to Occupy Flat for sale in BPTP Astaire Gardens Sector 70A,1.3,gurgaon,,Ground out of 2,Resale,Semi-Furnished,North,,3.0,,,Freehold,1149.0,11314.0
2 BHK Ready to Occupy Flat for sale Garia,0.55,kolkata,691.0,3 out of 3,Resale,Furnished,East,"Garden/Park, Pool",2.0,1.0,,Freehold,,6366.0
3 BHK Ready to Occupy Flat for sale in DDA Sanskriti Apartments DS 19,1.56,new-delhi,1350.0,3 out of 10,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,3.0,"1 Covered,",Freehold,,9750.0
2 BHK Ready to Occupy Flat for sale Serampore,0.35000000000000003,kolkata,,2 out of 6,Resale,Unfurnished,,,2.0,,,,903.0,3876.0
3 BHK Ready to Occupy Flat for sale in Bhartiya City Nikoo Homes Phase 2 Thanisandra Main Road,3.1,bangalore,1415.0,32 out of 32,Resale,Semi-Furnished,East,,3.0,3.0,,,,13108.0
4 BHK Ready to Occupy Flat for sale in Malibu Town Sohna Gurgaon Road,2.9,gurgaon,2358.0,1 out of 4,New Property,Semi-Furnished,North - East,"Pool, Garden/Park, Main Road",4.0,2.0,"2 Covered,",Freehold,,11240.0
"2 BHK Ready to Occupy Flat for sale Bablatala, Gopalpur Gram",0.325,kolkata,,1 out of 7,Resale,Unfurnished,,Main Road,2.0,,1 Covered,,1017.0,3200.0
3 BHK Ready to Occupy Flat for sale in Nest Charm Medavakkam,0.75,chennai,1235.0,2 out of 2,Resale,Semi-Furnished,West,,2.0,1.0,,Freehold,,
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,0.88,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1332.0,6607.0
"2 BHK Ready to Occupy Flat for sale in Seventh Paradise Jagatpur Village, Gota",0.5,ahmedabad,877.0,4 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",2.0,1.0,"1 Covered,",Freehold,,3704.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Ambalipura Haralur,0.9,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1300.0,6923.0
"2 BHK Ready to Occupy Flat for sale A Narayanapura, Mahadevapura",0.65,bangalore,1050.0,4 out of 4,Resale,Semi-Furnished,East,,2.0,2.0,,,,4062.0
"3 BHK Ready to Occupy Flat for sale in Aparna Kanopy Marigold Gundlapochampally, Outer Ring Road",1.1,hyderabad,1016.0,11 out of 15,Resale,Unfurnished,West,,2.0,2.0,2 Covered,Freehold,,7213.0
